2013,0000000079,5,1,1,2,1,00012,3,1,11260,02,222,0028.12,2,5,5, , , , ,8, , , , ,2,5,0080,0, , , ,NA   ,2,3,6,0000529,00007166,018.69,00085200,173.46,00001998,00002331,0
2013,0000000319,5,1,1,3,1,00160,3,3,11260,02,020,333.00,3,5,6, , , , ,8, , , , ,3,5,0041,0,1,3,9,NA   ,2,1,6,0000006,00006843,038.32,00085200,098.29,00001685,00002621,0
2013,0000000319,5,1,1,2,1,00080,3,5,11260,11,222,333.00,3,3,6, , , , ,6, , , , ,3,3,0182,0, , , ,NA   ,2,2,6,0000081,00005142,020.63,00085200,087.58,00001001,00001448,0
2013,0000000319,5,1,1,2,1,00026,3,5,11260,11,222,333.00,3,5,5, , , , ,8, , , , ,1,5,0137,0, , , ,NA   ,2,1,6,0000091,00005053,041.82,00085200,113.80,00001473,00001875,0
2013,0000000435,5,1,1,1,1,00253,1,1,11260,11,222,334.00,3,5,6, , , , ,8, , , , ,1,5,0138,0, , , ,NA   ,2,1,6,0000452,00005224,047.68,00085200,058.97,00000657,00001074,0
2013,0000001281,3,1,1,3,1,00361,3,5,11260,11,223,333.00,3,3,6, , , , ,6, , , , ,3,3,0212,0, , , ,NA   ,2,1,6,0000492,00004579,010.50,00085200,189.96,00001614,00001761,0
2013,0000001281,3,1,1,3,2,00391,3,1,11260,11,222,333.00,2,2,5, , , , ,5, , , , ,1,2,0862,3, , , ,NA   ,2,1,6,0001175,00002570,010.86,00085200,123.43,00000671,00001357,0
2013,0000001281,3,1,1,3,1,00333,3,1,11260,12,222,333.00,3,5,5, , , , ,8, , , , ,1,5,0099,0, , , ,NA   ,2,1,6,0001524,00006589,027.58,00085200,123.83,00002049,00002230,0
2013,0000001281,3,1,1,1,1,00200,3,2,11260,12,222,333.00,1,5,6, , , , ,8, , , , ,2,5,0090,0, , , ,NA   ,2,1,6,0001918,00006589,027.58,00085200,123.83,00002049,00002230,0
2013,0000001281,3,1,1,3,2,00101,3,5,11260,12,222,333.00,2,2,5, , , , ,5, , , , ,1,2,0862,0, , , ,NA   ,2,1,6,0002078,00009273,041.96,00085200,085.98,00001859,00002505,0
